employee_id,date_of_birth,gender,marital_status,spouse_date_of_birth,spouse_eligible_flag,date_of_joining,employment_status,employment_type,grade,department,occupation_class,work_location,work_environment,exit_date,exit_reason,basic_salary_monthly,dearness_allowance_monthly,eligible_gratuity_wages_monthly,pensionable_salary_annual,gross_compensation_annual,salary_currency,retirement_age,superannuation_join_date,gratuity_member_flag,gratuity_plan_id,superannuation_member_flag,superannuation_plan_id,superannuation_scheme_type,dc_current_corpus,pf_member_flag,edli_eligible_flag,pf_current_balance,average_progressive_balance,edli_continuous_service_months,gti_member_flag,gti_plan_id,gti_cover_basis,gti_sum_assured,source_system
E01428,1987-10-10,Male,Single,,No,2016-12-24,Active,Permanent,E2,Research,Management,Hyderabad,Office,,,31200.0,400.0,31600.0,379000.0,500000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,541000.0,488000.0,116,Yes,GTI_SAL_02,Salary Multiple,1500000.0,HRIS
E01428,1987-10-10,Male,Single,,No,2016-12-24,Active,Permanent,E2,Research,Management,Hyderabad,Office,,,30700.0,400.0,31600.0,379000.0,500000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,541000.0,488000.0,116,Yes,GTI_SAL_02,Salary Multiple,1500000.0,HRIS
E02080,1991-07-30,Male,Single,,No,2024-02-22,Active,Permanent,E5,Supply Chain,Laboratory,Mumbai,Laboratory,,,93300.0,6200.0,99500.0,1194000.0,1684000.0,INR,60,2024-04-05,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,136000.0,130000.0,30,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E02080,1991-07-30,Male,Single,,No,2024-02-22,Active,Permanent,E5,Supply Chain,Laboratory,Mumbai,Laboratory,,,93800.0,6200.0,99500.0,1194000.0,1684000.0,INR,60,2024-04-05,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,136000.0,130000.0,30,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E02146,1986-10-02,Male,Married,1992-02-16,Yes,2021-12-24,Active,Permanent,E2,Corporate,Management,Mumbai,Office,,,48000.0,500.0,48500.0,582000.0,805000.0,INR,60,2022-05-05,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,405000.0,Yes,Yes,278000.0,247000.0,56,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E02146,1986-10-02,Male,Married,1992-02-16,Yes,2021-12-24,Active,Permanent,E2,Corporate,Management,Mumbai,Office,,,48000.0,500.0,48500.0,582000.0,805000.0,INR,60,2022-05-05,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,405000.0,Yes,Yes,278000.0,247000.0,56,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E02746,1994-04-13,Male,Married,1996-07-25,Yes,2023-06-30,Active,Fixed-Term,E4,Technology,Management,Mumbai,Office,,,58800.0,2200.0,61000.0,732000.0,911000.0,INR,60,2024-01-11,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,292000.0,Yes,Yes,155000.0,134000.0,38,No,,,,HRIS
E02746,1994-04-13,Male,Married,1996-07-25,Yes,2023-06-30,Active,Fixed-Term,E4,Technology,Management,Mumbai,Office,,,58300.0,2200.0,61000.0,732000.0,911000.0,INR,60,2024-01-11,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,292000.0,Yes,Yes,155000.0,134000.0,38,No,,,,HRIS
E02944,1980-08-16,Female,Single,,No,2023-07-27,Active,Permanent,E4,Operations,Office,Bengaluru,Office,,,82400.0,3200.0,85600.0,1027000.0,1427000.0,INR,60,2024-02-11,Yes,GRAT_STD_01,Yes,PEN_DB_02,DB,,Yes,Yes,199000.0,181000.0,37,Yes,GTI_SAL_02,Salary Multiple,4280000.0,HRIS
E02944,1980-08-16,Female,Single,,No,2023-07-27,Active,Permanent,E4,Operations,Office,Bengaluru,Office,,,83400.0,3200.0,85600.0,1027000.0,1427000.0,INR,60,2024-02-11,Yes,GRAT_STD_01,Yes,PEN_DB_02,DB,,Yes,Yes,199000.0,181000.0,37,Yes,GTI_SAL_02,Salary Multiple,4280000.0,HRIS
E03150,1983-09-04,Male,Married,1986-04-13,Yes,2017-08-27,Active,Fixed-Term,E6,Manufacturing,Factory,Ahmedabad,Plant,,,171200.0,28100.0,199300.0,2054000.0,3022000.0,INR,60,2018-08-26,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,2943000.0,Yes,Yes,463000.0,419000.0,108,No,,,,HRIS
E03150,1983-09-04,Male,Married,1986-04-13,Yes,2017-08-27,Active,Fixed-Term,E6,Manufacturing,Factory,Ahmedabad,Plant,,,171700.0,28100.0,199300.0,2054000.0,3022000.0,INR,60,2018-08-26,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,2943000.0,Yes,Yes,463000.0,419000.0,108,No,,,,HRIS
E03196,1980-05-07,Male,Married,1977-02-18,Yes,2018-06-30,Active,Permanent,E5,Technology,Office,Mumbai,Office,,,128800.0,5000.0,133800.0,1606000.0,2097000.0,INR,60,2018-10-21,Yes,GRAT_EXEC_03,Yes,PEN_DB_02,DB,,Yes,Yes,541000.0,515000.0,98,Yes,GTI_SAL_02,Salary Multiple,6290000.0,HRIS
E03196,1980-05-07,Male,Married,1977-02-18,Yes,2018-06-30,Active,Permanent,E5,Technology,Office,Mumbai,Office,,,128800.0,5000.0,133800.0,1606000.0,2097000.0,INR,60,2018-10-21,Yes,GRAT_EXEC_03,Yes,PEN_DB_02,DB,,Yes,Yes,541000.0,515000.0,98,Yes,GTI_SAL_02,Salary Multiple,6290000.0,HRIS
E03347,2002-10-08,Male,Married,2008-08-09,Yes,2024-01-10,Active,Permanent,E2,Manufacturing,Factory,Ahmedabad,Plant,,,28400.0,2900.0,31300.0,376000.0,483000.0,INR,60,2024-10-02,Yes,GRAT_ENH_02,Yes,,DC,102000.0,Yes,Yes,126000.0,111000.0,31,Yes,GTI_SAL_02,Salary Multiple,1500000.0,HRIS
E03347,2002-10-08,Male,Married,2008-08-09,Yes,2024-01-10,Active,Permanent,E2,Manufacturing,Factory,Ahmedabad,Plant,,,28400.0,2900.0,31300.0,376000.0,483000.0,INR,60,2024-10-02,Yes,GRAT_ENH_02,Yes,,DC,102000.0,Yes,Yes,126000.0,111000.0,31,Yes,GTI_SAL_02,Salary Multiple,1500000.0,Manual_Upload
E03428,1978-10-06,Male,Single,,No,2009-11-25,Active,Permanent,E5,Sales,Field,Pune,Hazardous,,,94400.0,11100.0,105500.0,1133000.0,1703000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,913000.0,777000.0,201,Yes,GTI_SAL_02,Salary Multiple,5110000.0,HRIS
E03428,1978-10-06,Male,Single,,No,2009-11-25,Active,Permanent,E5,Sales,Field,Pune,Hazardous,,,94400.0,11100.0,105500.0,1133000.0,1703000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,913000.0,777000.0,201,Yes,GTI_SAL_02,Salary Multiple,5110000.0,HRIS
E04137,1980-08-24,Female,Married,1979-11-19,Yes,2026-01-19,Active,Permanent,E6,Sales,Field,Pune,Field,,,148800.0,17300.0,166100.0,1786000.0,2548000.0,INR,60,2026-09-01,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,0.0,Yes,Yes,34000.0,30000.0,7,No,,,,HRIS
E04137,1980-08-24,Female,Married,1979-11-19,Yes,2026-01-19,Active,Permanent,E6,Sales,Field,Pune,Field,,,149800.0,17300.0,166100.0,1786000.0,2548000.0,INR,60,2026-09-01,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,0.0,Yes,Yes,34000.0,30000.0,7,No,,,,HRIS
E04323,2006-04-23,Male,Single,,No,2024-04-23,Active,Permanent,E2,Manufacturing,Factory,Bengaluru,Plant,,,38400.0,4700.0,43100.0,461000.0,690000.0,INR,60,2025-02-22,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,108000.0,Yes,Yes,118000.0,103000.0,28,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E04323,2006-04-23,Male,Single,,No,2024-04-23,Active,Permanent,E2,Manufacturing,Factory,Bengaluru,Plant,,,38900.0,4700.0,43100.0,461000.0,690000.0,INR,60,2025-02-22,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,108000.0,Yes,Yes,118000.0,103000.0,28,Yes,GTI_FLAT_01,Flat,2000000.0,Manual_Upload
E04445,1967-03-18,Male,Single,,No,2011-03-23,Active,Contract,E6,Technology,Factory,Ahmedabad,Plant,,,128600.0,12400.0,141000.0,1543000.0,2157000.0,INR,60,2011-04-28,Yes,GRAT_ENH_02,Yes,PEN_DB_01,DB,,Yes,Yes,777000.0,694000.0,185,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E04445,1967-03-18,Male,Single,,No,2011-03-23,Active,Contract,E6,Technology,Factory,Ahmedabad,Plant,,,129100.0,12400.0,141000.0,1543000.0,2157000.0,INR,60,2011-04-28,Yes,GRAT_ENH_02,Yes,PEN_DB_01,DB,,Yes,Yes,777000.0,694000.0,185,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E04520,1995-01-06,Female,Married,1993-05-22,Yes,2018-04-15,Active,Permanent,E3,Supply Chain,Laboratory,Pune,Laboratory,,,38900.0,2300.0,41200.0,494000.0,639000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,529000.0,456000.0,100,Yes,GTI_SAL_02,Salary Multiple,1920000.0,Benefits_Admin
E04520,1995-01-06,Female,Married,1993-05-22,Yes,2018-04-15,Active,Permanent,E3,Supply Chain,Laboratory,Pune,Laboratory,,,39900.0,2300.0,41200.0,494000.0,639000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,529000.0,456000.0,100,Yes,GTI_SAL_02,Salary Multiple,1920000.0,Manual_Upload
E04714,2000-08-31,Male,Married,2008-12-01,Yes,2018-08-31,Active,Fixed-Term,E4,Finance,Factory,Pune,Plant,,,49800.0,9000.0,58800.0,706000.0,884000.0,INR,60,2018-11-13,Yes,GRAT_ENH_02,Yes,PEN_DB_01,DB,,Yes,Yes,479000.0,436000.0,96,Yes,GTI_FLAT_01,Flat,2000000.0,Legacy_HR
E04714,2000-08-31,Male,Married,2008-12-01,Yes,2018-08-31,Active,Fixed-Term,E4,Finance,Factory,Pune,Plant,,,49800.0,9000.0,58800.0,706000.0,884000.0,INR,60,2018-11-13,Yes,GRAT_ENH_02,Yes,PEN_DB_01,DB,,Yes,Yes,479000.0,436000.0,96,Yes,GTI_FLAT_01,Flat,2000000.0,Legacy_HR
E04753,1978-07-12,Female,Married,1979-10-05,Yes,2021-09-24,Active,Permanent,E4,Supply Chain,Field,Mumbai,Field,,,65000.0,9700.0,74700.0,896000.0,1139000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,300000.0,280000.0,59,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E04753,1978-07-12,Female,Married,1979-10-05,Yes,2021-09-24,Active,Permanent,E4,Supply Chain,Field,Mumbai,Field,,,65000.0,9700.0,74700.0,896000.0,1139000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,300000.0,280000.0,59,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E04871,1985-07-11,Male,Married,1987-11-24,Yes,2023-07-09,Exited,Permanent,E3,Customer Service,Office,Mumbai,Office,2024-06-30,Withdrawal,39100.0,700.0,39800.0,469000.0,609000.0,INR,60,2023-08-18,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,242000.0,Yes,No,170000.0,161000.0,37,No,,,,HRIS
E04871,1985-07-11,Male,Married,1987-11-24,Yes,2023-07-09,Exited,Permanent,E3,Customer Service,Office,Mumbai,Office,2024-06-30,Withdrawal,38600.0,700.0,39800.0,469000.0,609000.0,INR,60,2023-08-18,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,242000.0,Yes,No,170000.0,161000.0,37,No,,,,HRIS
E04903,1993-09-25,Female,Single,,No,2011-09-25,Active,Contract,E3,Sales,Factory,Bengaluru,Plant,,,41900.0,3900.0,45800.0,503000.0,686000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,956000.0,848000.0,179,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E04903,1993-09-25,Female,Single,,No,2011-09-25,Active,Contract,E3,Sales,Factory,Bengaluru,Plant,,,42900.0,3900.0,45800.0,503000.0,686000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,956000.0,848000.0,179,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E05247,1979-03-15,Female,Married,1982-04-18,Yes,2026-06-16,Active,Permanent,E4,Research,Laboratory,Delhi NCR,Laboratory,,,88600.0,2700.0,91300.0,1096000.0,1461000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,10000.0,9000.0,2,No,,,,HRIS
E05247,1979-03-15,Female,Married,1982-04-18,Yes,2026-06-16,Active,Permanent,E4,Research,Laboratory,Delhi NCR,Laboratory,,,88100.0,2700.0,91300.0,1096000.0,1461000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,10000.0,9000.0,2,No,,,,HRIS
E05407,1977-01-03,Female,Married,1975-11-20,Yes,2021-12-11,Active,Permanent,E6,Customer Service,Factory,Mumbai,Plant,,,193200.0,22700.0,215900.0,2591000.0,3361000.0,INR,60,2022-03-10,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,299000.0,255000.0,56,Yes,GTI_GRADE_03,Grade Based,5000000.0,HRIS
E05407,1977-01-03,Female,Married,1975-11-20,Yes,2021-12-11,Active,Permanent,E6,Customer Service,Factory,Mumbai,Plant,,,193200.0,22700.0,215900.0,2591000.0,3361000.0,INR,60,2022-03-10,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,299000.0,255000.0,56,Yes,GTI_GRADE_03,Grade Based,5000000.0,HRIS
E05447,1980-12-27,Female,Married,1982-01-31,Yes,2012-11-09,Active,Permanent,E5,Human Resources,Office,Delhi NCR,Office,,,107600.0,3400.0,111000.0,1332000.0,1755000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,741000.0,638000.0,165,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E05447,1980-12-27,Female,Married,1982-01-31,Yes,2012-11-09,Active,Permanent,E5,Human Resources,Office,Delhi NCR,Office,,,107100.0,3400.0,111000.0,1332000.0,1755000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,741000.0,638000.0,165,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E05682,1984-04-21,Female,Married,1985-08-13,Yes,2022-03-17,Active,Permanent,E6,Manufacturing,Office,Chennai,Office,,,123100.0,3700.0,126800.0,1522000.0,2030000.0,INR,60,2022-05-16,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,260000.0,221000.0,53,Yes,GTI_SAL_02,Salary Multiple,6090000.0,HRIS
E05682,1984-04-21,Female,Married,1985-08-13,Yes,2022-03-17,Active,Permanent,E6,Manufacturing,Office,Chennai,Office,,,123100.0,3700.0,126800.0,1522000.0,2030000.0,INR,60,2022-05-16,Yes,GRAT_STD_01,Yes,PEN_DB_01,DB,,Yes,Yes,260000.0,221000.0,53,Yes,GTI_SAL_02,Salary Multiple,6090000.0,HRIS
E05798,1986-11-28,Female,Married,1990-09-19,Yes,2015-12-16,Active,Permanent,E5,Sales,Management,Kolkata,Office,,,80400.0,2400.0,82800.0,965000.0,1351000.0,INR,60,2016-02-10,Yes,GRAT_STD_01,Yes,PEN_DB_02,DB,,Yes,Yes,612000.0,581000.0,128,Yes,GTI_GRADE_03,Grade Based,4000000.0,HRIS
E05798,1986-11-28,Female,Married,1990-09-19,Yes,2015-12-16,Active,Permanent,E5,Sales,Management,Kolkata,Office,,,79900.0,2400.0,82800.0,965000.0,1351000.0,INR,60,2016-02-10,Yes,GRAT_STD_01,Yes,PEN_DB_02,DB,,Yes,Yes,612000.0,581000.0,128,Yes,GTI_GRADE_03,Grade Based,4000000.0,HRIS
E05915,1993-08-20,Male,Single,,No,2016-07-25,Active,Fixed-Term,E4,Customer Service,Management,Chennai,Office,,,56000.0,300.0,56300.0,676000.0,816000.0,INR,60,2016-12-31,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,1218000.0,Yes,Yes,481000.0,446000.0,121,Yes,GTI_GRADE_03,Grade Based,3000000.0,HRIS
E05915,1993-08-20,Male,Single,,No,2016-07-25,Active,Fixed-Term,E4,Customer Service,Management,Chennai,Office,,,56000.0,300.0,56300.0,676000.0,816000.0,INR,60,2016-12-31,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,1218000.0,Yes,Yes,481000.0,446000.0,121,Yes,GTI_GRADE_03,Grade Based,3000000.0,Manual_Upload
E06304,1969-03-25,Male,Married,1968-09-08,Yes,2017-05-13,Active,Permanent,E6,Sales,Field,Delhi NCR,Field,,,158500.0,26300.0,184800.0,1902000.0,2762000.0,INR,60,2017-09-04,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,2992000.0,Yes,Yes,440000.0,403000.0,111,Yes,GTI_SAL_02,Salary Multiple,8290000.0,HRIS
E06304,1969-03-25,Male,Married,1968-09-08,Yes,2017-05-13,Active,Permanent,E6,Sales,Field,Delhi NCR,Field,,,158500.0,26300.0,184800.0,1902000.0,2762000.0,INR,60,2017-09-04,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,2992000.0,Yes,Yes,440000.0,403000.0,111,Yes,GTI_SAL_02,Salary Multiple,8290000.0,HRIS
E06311,1978-05-07,Female,Married,1981-01-07,Yes,2025-03-12,Active,Permanent,E5,Supply Chain,Office,Kolkata,Office,,,91400.0,2300.0,93700.0,1124000.0,1540000.0,INR,60,2025-05-31,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,197000.0,Yes,Yes,81000.0,72000.0,17,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
E06311,1978-05-07,Female,Married,1981-01-07,Yes,2025-03-12,Active,Permanent,E5,Supply Chain,Office,Kolkata,Office,,,90900.0,2300.0,93700.0,1124000.0,1540000.0,INR,60,2025-05-31,Yes,GRAT_STD_01,Yes,SUP_DC_01,DC,197000.0,Yes,Yes,81000.0,72000.0,17,Yes,GTI_FLAT_01,Flat,2000000.0,Manual_Upload
E06317,2001-08-08,Male,Married,1995-06-28,Yes,2023-03-25,Active,Permanent,E4,Manufacturing,Factory,Mumbai,Plant,,,65300.0,6600.0,71900.0,863000.0,1159000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,198000.0,164000.0,41,Yes,GTI_SAL_02,Salary Multiple,3480000.0,HRIS
E06317,2001-08-08,Male,Married,1995-06-28,Yes,2023-03-25,Active,Permanent,E4,Manufacturing,Factory,Mumbai,Plant,,,64800.0,6600.0,71900.0,863000.0,1159000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,198000.0,164000.0,41,Yes,GTI_SAL_02,Salary Multiple,3480000.0,HRIS
E06526,1985-11-30,Female,Single,,No,2024-12-15,Active,Permanent,E5,Operations,Office,Pune,Office,,,89000.0,0.0,89000.0,1068000.0,1283000.0,INR,60,2025-03-05,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,218000.0,Yes,Yes,101000.0,93000.0,20,Yes,GTI_SAL_02,Salary Multiple,3850000.0,HRIS
E06526,1985-11-30,Female,Single,,No,2024-12-15,Active,Permanent,E5,Operations,Office,Pune,Office,,,89000.0,0.0,89000.0,1068000.0,1283000.0,INR,60,2025-03-05,Yes,GRAT_STD_01,Yes,SUP_DC_02,DC,218000.0,Yes,Yes,101000.0,93000.0,20,Yes,GTI_SAL_02,Salary Multiple,3850000.0,HRIS
E06905,1975-09-12,Male,Married,1970-10-07,Yes,2013-08-01,Active,Permanent,E7,Technology,Field,Delhi NCR,Field,,,278800.0,37000.0,315800.0,3790000.0,4805000.0,INR,62,,Yes,GRAT_EXEC_03,No,,,,Yes,Yes,827000.0,787000.0,157,Yes,GTI_SAL_02,Salary Multiple,10000000.0,HRIS
E06905,1975-09-12,Male,Married,1970-10-07,Yes,2013-08-01,Active,Permanent,E7,Technology,Field,Delhi NCR,Field,,,278800.0,37000.0,315800.0,3790000.0,4805000.0,INR,62,,Yes,GRAT_EXEC_03,No,,,,Yes,Yes,827000.0,787000.0,157,Yes,GTI_SAL_02,Salary Multiple,10000000.0,Manual_Upload
E07271,1994-07-09,Male,Single,,No,2023-08-07,Active,Permanent,E6,Finance,Field,Bengaluru,Field,,,128400.0,16500.0,144900.0,1739000.0,2295000.0,INR,60,,Yes,GRAT_ENH_02,No,,,,Yes,Yes,176000.0,147000.0,36,Yes,GTI_SAL_02,Salary Multiple,6880000.0,HRIS
E07271,1994-07-09,Male,Single,,No,2023-08-07,Active,Permanent,E6,Finance,Field,Bengaluru,Field,,,128400.0,16500.0,144900.0,1739000.0,2295000.0,INR,60,,Yes,GRAT_ENH_02,No,,,,Yes,Yes,176000.0,147000.0,36,Yes,GTI_SAL_02,Salary Multiple,6880000.0,HRIS
E07301,1973-11-27,Female,Single,,No,2009-12-06,Active,Fixed-Term,E4,Manufacturing,Management,Ahmedabad,Office,,,62700.0,1500.0,64200.0,752000.0,914000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,1052000.0,945000.0,200,No,,,,HRIS
E07301,1973-11-27,Female,Single,,No,2009-12-06,Active,Fixed-Term,E4,Manufacturing,Management,Ahmedabad,Office,,,62700.0,1500.0,64200.0,752000.0,914000.0,INR,60,,Yes,GRAT_STD_01,No,,,,Yes,Yes,1052000.0,945000.0,200,No,,,,HRIS
E07435,1984-09-29,Female,Single,,No,2025-01-22,Active,Permanent,E3,Research,Office,Ahmedabad,Office,,,41300.0,1500.0,42800.0,514000.0,681000.0,INR,60,2025-10-30,Yes,GRAT_ENH_02,Yes,PEN_DB_02,DB,,Yes,Yes,87000.0,82000.0,19,Yes,GTI_SAL_02,Salary Multiple,2040000.0,HRIS
E07435,1984-09-29,Female,Single,,No,2025-01-22,Active,Permanent,E3,Research,Office,Ahmedabad,Office,,,41300.0,1500.0,42800.0,514000.0,681000.0,INR,60,2025-10-30,Yes,GRAT_ENH_02,Yes,PEN_DB_02,DB,,Yes,Yes,87000.0,82000.0,19,Yes,GTI_SAL_02,Salary Multiple,2040000.0,HRIS
E08016,1988-11-10,Male,Married,1980-10-15,Yes,2022-04-11,Active,Contract,E2,Operations,Management,Bengaluru,Office,,,33100.0,800.0,33900.0,407000.0,487000.0,INR,60,,Yes,GRAT_STD_01,No,,,,No,No,,,0,Yes,GTI_SAL_02,Salary Multiple,1500000.0,HRIS
E08016,1988-11-10,Male,Married,1980-10-15,Yes,2022-04-11,Active,Contract,E2,Operations,Management,Bengaluru,Office,,,33100.0,800.0,33900.0,407000.0,487000.0,INR,60,,Yes,GRAT_STD_01,No,,,,No,No,,,0,Yes,GTI_SAL_02,Salary Multiple,1500000.0,HRIS
E08442,1998-02-03,Male,Married,2001-02-20,Yes,2022-12-01,Exited,Contract,E2,Customer Service,Office,Pune,Office,2023-08-08,Withdrawal,37700.0,100.0,37800.0,452000.0,638000.0,INR,60,,Yes,GRAT_STD_01,No,,,,No,No,,,0,Yes,GTI_FLAT_01,Flat,2000000.0,HRIS
