plan_id,product_type,parameter_name,formula_template,formula_product_valid_flag
SUP_DC_02,DC_Superannuation,employer_contribution_rate,dc_contribution,True
SUP_DC_02,DC_Superannuation,employee_contribution_rate,dc_contribution,True
SUP_DC_02,DC_Superannuation,contribution_frequency,dc_contribution,True
SUP_DC_02,DC_Superannuation,expected_investment_return,dc_accumulation,True
SUP_DC_02,DC_Superannuation,annual_charges_rate,dc_accumulation,True
SUP_DC_02,DC_Superannuation,retirement_age,dc_retirement,True
PEN_DB_01,DB_Pension,accrual_rate,db_pension_accrual,True
PEN_DB_01,DB_Pension,pensionable_salary_basis,db_pension_accrual,True
PEN_DB_01,DB_Pension,spouse_pension_percentage,spouse_pension,True
PEN_DB_01,DB_Pension,retirement_age,db_pension_retirement,True
PEN_DB_01,DB_Pension,salary_escalation_rate,salary_projection,True
PEN_DB_01,DB_Pension,discount_rate,present_value_discounting,True
PEN_DB_01,DB_Pension,pension_escalation_rate,pension_escalation,True
PEN_DB_01,DB_Pension,pensioner_mortality_model,pensioner_survival,True
PEN_DB_01,DB_Pension,mortality_A,gompertz_makeham,True
PEN_DB_01,DB_Pension,mortality_B,gompertz_makeham,True
PEN_DB_01,DB_Pension,mortality_c,gompertz_makeham,True
PEN_DB_02,DB_Pension,accrual_rate,db_pension_accrual,True
PEN_DB_02,DB_Pension,pensionable_salary_basis,db_pension_accrual,True
PEN_DB_02,DB_Pension,spouse_pension_percentage,spouse_pension,True
PEN_DB_02,DB_Pension,retirement_age,db_pension_retirement,True
PEN_DB_02,DB_Pension,salary_escalation_rate,salary_projection,True
PEN_DB_02,DB_Pension,discount_rate,present_value_discounting,True
PEN_DB_02,DB_Pension,pension_escalation_rate,pension_escalation,True
PEN_DB_02,DB_Pension,pensioner_mortality_model,pensioner_survival,True
PEN_DB_02,DB_Pension,mortality_A,gompertz_makeham,True
PEN_DB_02,DB_Pension,mortality_B,gompertz_makeham,True
PEN_DB_02,DB_Pension,mortality_c,gompertz_makeham,True
GTI_FLAT_01,GTI,cover_basis,gti_flat_cover,True
GTI_FLAT_01,GTI,flat_sum_assured,gti_flat_cover,True
GTI_FLAT_01,GTI,gross_premium_loading_rate,gti_gross_premium,True
GTI_FLAT_01,GTI,free_cover_limit,gti_underwriting,True
GTI_SAL_02,GTI,cover_basis,gti_salary_multiple,True
GTI_SAL_02,GTI,salary_basis,gti_salary_multiple,True
GTI_SAL_02,GTI,salary_multiple,gti_salary_multiple,True
GTI_SAL_02,GTI,minimum_cover,gti_salary_multiple,True
GTI_SAL_02,GTI,maximum_cover,gti_salary_multiple,True
GTI_SAL_02,GTI,gross_premium_loading_rate,gti_gross_premium,True
GTI_SAL_02,GTI,free_cover_limit,gti_underwriting,True
GTI_GRADE_03,GTI,cover_basis,gti_grade_based,True
GTI_GRADE_03,GTI,E1_cover,gti_grade_based,True
GTI_GRADE_03,GTI,E2_cover,gti_grade_based,True
GTI_GRADE_03,GTI,E3_cover,gti_grade_based,True
GTI_GRADE_03,GTI,E4_cover,gti_grade_based,True
GTI_GRADE_03,GTI,E5_cover,gti_grade_based,True
GTI_GRADE_03,GTI,E6_cover,gti_grade_based,True
GTI_GRADE_03,GTI,E7_cover,gti_grade_based,True
GTI_GRADE_03,GTI,E8_cover,gti_grade_based,True
GTI_GRADE_03,GTI,gross_premium_loading_rate,gti_gross_premium,True
GTI_GRADE_03,GTI,free_cover_limit,gti_underwriting,True
GTI_FLAT_01,GTI,mortality_model,gti_expected_claims,True
GTI_FLAT_01,GTI,mortality_A,gti_expected_claims,True
GTI_FLAT_01,GTI,mortality_B,gti_expected_claims,True
GTI_FLAT_01,GTI,mortality_c,gti_expected_claims,True
GTI_FLAT_01,GTI,credibility_confidence_z,limited_fluctuation_credibility,True
GTI_FLAT_01,GTI,credibility_tolerance_k,limited_fluctuation_credibility,True
GTI_SAL_02,GTI,mortality_model,gti_expected_claims,True
GTI_SAL_02,GTI,mortality_A,gti_expected_claims,True
GTI_SAL_02,GTI,mortality_B,gti_expected_claims,True
GTI_SAL_02,GTI,mortality_c,gti_expected_claims,True
GTI_SAL_02,GTI,credibility_confidence_z,limited_fluctuation_credibility,True
GTI_SAL_02,GTI,credibility_tolerance_k,limited_fluctuation_credibility,True
GTI_GRADE_03,GTI,mortality_model,gti_expected_claims,True
GTI_GRADE_03,GTI,mortality_A,gti_expected_claims,True
GTI_GRADE_03,GTI,mortality_B,gti_expected_claims,True
GTI_GRADE_03,GTI,mortality_c,gti_expected_claims,True
GTI_GRADE_03,GTI,credibility_confidence_z,limited_fluctuation_credibility,True
GTI_GRADE_03,GTI,credibility_tolerance_k,limited_fluctuation_credibility,True
EDLI_STAT_CURRENT,EDLI,rule_basis,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,wage_factor,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,wage_ceiling_monthly,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,pf_component_rate,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,pf_component_cap,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,illustrative_minimum_benefit,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,illustrative_maximum_benefit,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,part_a_minimum_floor,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,continuity_gap_days,edli_effective_date_rule,True
EDLI_STAT_CURRENT,EDLI,official_calculator_required,edli_effective_date_rule,True
SUP_DC_01,DC_Superannuation,salary_escalation_rate,salary_projection,True
SUP_DC_02,DC_Superannuation,salary_escalation_rate,salary_projection,True
PEN_DB_01,DB_Pension,weibull_eta,weibull_withdrawal,True
PEN_DB_01,DB_Pension,weibull_k,weibull_withdrawal,True
PEN_DB_01,DB_Pension,disability_annual_q,bernoulli_disability,True
PEN_DB_02,DB_Pension,weibull_eta,weibull_withdrawal,True
PEN_DB_02,DB_Pension,weibull_k,weibull_withdrawal,True
PEN_DB_02,DB_Pension,disability_annual_q,bernoulli_disability,True
